alloc/bench	cfrac	espresso	barnes	redis	lean	larson-sized 	mstress	rptest	gs	alloc-test	sh6bench	sh8bench	Xmalloc-test	cscratch	glibc-simple	larson	malloc-large	rbstress	Cache-thrash
dh	28.18	13.2	2.55	38.323	325.28	650.206	0.15	1.215	1.58	25.37	187.38	309.20	45.257	1.6	19.21	544.239	20.82	6.57	1.8
ff	6.49	5.91	2.46	5.67	74.49	247.048	0.09	1.15	2.17	6.9	5	13.5	4.15	1.72	4.79	250.992	11.17	NaN	1.47
gd	11.88	7.55	2.79	NaN	121.14	121.79	0.09	0.733	1.41	8.97	8.43	29.1	12.857	1.78	7.4	121.863	11.68	NaN	1.43
hm	9.81	8.14	2.77	8.701	NaN	248.971	0.12	0.962	1.56	10.54	NaN	38.01	50.408	1.84	8.15	257.103	11.81	5.11	1.81
hml	6.63	6	2.79	6.958	77.59	106.989	0.07	0.465	1.49	6.89	4.19	31.86	39.682	1.69	5.09	107.826	11.46	4.2	1.77
iso	9.81	7.57	2.72	12.853	263.65	161.138	0.1	0.568	1.32	9.68	70.1	198.06	45.453	1.76	7.44	159.02	11.28	NaN	1.5
mi-sec	5.69	5.61	2.77	4.741	69.24	41.56	0.06	0.363	1.14	4.64	1.47	6.82	5.802	1.78	2.62	41.093	1.56	3.64	1.76
mng	7.4	6.67	2.31	5.348	90.93	135.949	0.1	0.801	1.33	8.53	22.64	44.45	8.942	1.69	7.86	127.381	11.84	3.91	1.81
scudo	6.83	6.05	2.73	5.354	82.05	70.263	0.07	0.432	1.13	5.44	5.16	23.91	6.497	1.82	4.38	69.497	11.52	3.92	1.72
sn-sec	5.21	5.32	2.8	4.604	67.97	34.479	0.06	0.335	1.16	4.55	1.36	5.52	4.005	1.76	2.66	35.808	9.04	3.62	1.66
sg	12.6	18.83	2.25	NaN	NaN	842.013	0.15	3.262	1.87	11.96	NaN	NaN	44.919	1.63	NaN	923.083	9.92	NaN	1.5
ota	10.7	7.73	2.72	34.655	120.64	244.344	0.11	1.093	1.52	9.05	27.59	56.22	18.192	1.7	7.26	243.308	11.45	5.02	1.72
sys	5.19	5.82	2.73	5.225	83.73	44.226	0.06	0.45	1.11	5.25	3.7	9.96	12.043	1.69	3.86	43.916	1.81	3.26	1.48
